new_id,rto
18826,29642423.445579533
18827,361651130.7697878
18828,162923394.05221343
18829,57756067.087067
1883,62884895.06731715
18830,44650004.700094745
18831,67637405.3483648
18832,150219463.25556293
18833,52761032.99461994
18834,96092912.92739867
18836,104296245.3732571
18837,84228676.24501625
18838,83103148.26055098
18839,129297523.95316239
1884,86013763.18666273
18840,114309816.0403511
18841,237047140.57110786
18842,125774121.09597333
18843,121899386.0781515
18844,91303866.74924278
18845,108335948.06064129
18846,90571505.06309459
18849,154295548.01041448
1885,97665478.7307641
18850,64091249.81260196
18851,80493648.3736721
18855,124552284.35698968
18856,100077674.44319205
18857,109522854.84415223
18858,82722298.98485035
1886,159507978.81898552
18860,72698645.19731748
18861,92095303.83457047
18862,121462413.95282984
18863,88748715.22536005
18864,120381048.51150616
18865,60778184.29004147
18866,83738308.16961192
18867,57426246.075299084
18868,42332304.606238484
18869,144423383.91624594
18871,93058556.29895812
18873,29565158.865313157
18874,64137763.9239588
18875,86465959.29611254
18876,80197313.16883974
18877,203127486.3727797
18878,66345508.50958322
18882,58507991.29572506
18884,128927222.89885765
18885,101916806.75012052
18888,51192200.29226904
18889,53926368.40849151
18891,130433128.17700021
18892,95304509.07603748
18893,213576142.06755665
18894,73501521.39413698
18895,169680076.7949629
18896,66993650.826261505
18898,195456395.509577
18899,56468854.399821244
189,113280296.66224957
18900,103703965.08399901
18901,178397643.05115634
18902,75370313.77106088
18903,89029043.87131287
18904,44907456.735679545
18905,96717051.29644626
18906,66191704.14068725
18907,83665447.83377963
18908,55864306.4132897
18909,106890172.8890095
1891,117247821.50015876
18911,121772973.24176759
18912,37005191.641553335
18914,61890269.5062514
18915,114140981.0428269
18916,96042820.52395931
18917,101555962.25481553
18918,115926330.44636472
18919,118796918.9432847
1892,79727971.9574261
18920,178297358.94304913
18921,100912990.92316344
18922,96244165.66262089
18923,102649673.31292628
18924,96581055.43342642
18925,214556135.4330925
18926,53921481.44537489
18927,96571822.01642412
18928,77284382.2447024
18929,84562282.39773658
1893,89073242.66374403
18930,217708502.7200587
18931,65673480.382239684
18932,111842493.68803483
18933,170343233.01652694
18934,58287678.8504151
18935,159040166.56551546
18936,141946878.17621765
18937,182913148.7421505
18938,216780108.23737457
18939,74387072.94713128
1894,60605992.61348324
18942,95700736.47299463
18944,141977982.84277722
18945,102137479.4392776
18946,70944193.83369714
18948,53568219.23350503
18949,55917456.79582237
18952,62799585.34652875
18954,83927493.02057661
18955,118416070.33925372
18956,61402482.36049471
18957,87664552.14394242
18959,78503591.11597088
1896,69384364.74983466
18961,89100034.77305368
18962,108031106.25424844
18963,83725853.69427198
18964,83525276.18872577
18965,186303554.0410062
18966,189184054.59884614
18967,135688746.51523
18968,70440438.7558719
18969,61852533.06122693
18970,102758547.34608966
18971,83610428.73918028
18972,59012356.297149606
18973,68564206.61868457
18974,67172610.7718532
18975,55549137.28984571
18978,50661963.64364596
18979,45015447.41857728
1898,100075144.11129689
18980,121030544.04288036
18981,111092439.84553339
18982,104078126.42813191
18983,65465856.76121907
18984,158362352.60729223
18987,45336218.93476821
18988,62399748.02565312
18989,64273204.78054564
18990,81310080.83762987
18991,50580351.26838358
18992,184825161.55832115
18994,95455124.11948763
18995,79793439.60638636
18996,119798837.66507925
18997,165633889.22316736
18998,271007696.21824443
18999,95399429.46069658
19,176477655.71553195
190,124001145.46033385
1900,63434229.86134285
19000,50815554.52855854
19001,85767007.86150993
19002,85205127.83643427
19003,143473709.06928986
19004,126972475.74154815
19005,66502002.89703186
19006,124094605.69491692
19007,62323324.14845852
19009,78831334.78055163
19012,66182662.041509524
19013,63375618.7006255
19014,50977208.46302417
19015,48893791.083877414
19016,91741370.6762945
19017,74920943.37259291
19018,105403621.02836534
19019,97113176.43989138
1902,127443375.81552942
19021,63705271.73954044
19022,194754150.63212028
19023,52536549.7790491
19024,109956559.80030154
19027,115013366.5672996
19029,103660023.74791649
1903,45705092.29092895
19030,70556541.83689515
19032,136111324.20751965
19033,246543734.34846556
19034,302246624.0505433
19035,185785482.54713577
19037,57156839.87566075
19039,70799030.43934667
1904,228930167.78922155
19041,102015799.97005907
19042,79582912.0382499
19043,137555949.72228223
19044,128446223.7629079
19045,69572343.84293854
19046,45586908.92871502
19047,85823777.08346215
19049,45336762.15683057
1905,139785675.62811103
19051,124326872.20487323
19053,89913033.82284018
19054,111654801.30812274
19055,49594675.9362657
19056,98169228.27489023
19057,177599060.63576946
19058,72306567.94049674
19059,69277863.78107888
1906,95120979.29586819
19060,136421726.9180144
19061,51148696.33430928
19062,222787840.37649116
19063,252751197.77042723
19064,57829268.7658857
19065,68185414.68590663
19066,113585940.52377889
19068,71942092.0947974
19069,109053312.84061533
1907,108208742.80922139
19070,250304068.61716786
19071,85691270.38571508
19072,93146224.95901874
19073,85363926.75535311
19074,54179863.01639013
19075,120907016.14558831
19076,52779211.787909344
19078,48388097.05606372
19079,74012627.63552502
1908,71983657.05469695
19081,53646937.75139228
19082,80760185.3753086
19083,37794690.148432486
19084,67004003.049438156
19085,133167610.19951996
19086,81162850.00635171
19087,120996473.36076455
19088,82738385.20622505
1909,112880335.10714492
19090,186576050.99266136
19091,112378188.44136173
19092,75238366.22007611
19093,48122284.48750085
19094,74624213.5095014
19095,79878954.03162272
19096,78237421.68942355
19097,171805575.86957324
19098,120694822.28659163
19099,81484334.84647451
191,120432667.21676576
1910,40435942.40809197
19100,111201612.28283831
19101,47534831.539999925
19103,141225825.7252957
19104,116059166.38958004
19105,85813028.89049469
19107,59730458.56917907
19108,102474079.18415554
19109,81203685.36232667
1911,78684852.32650714
19110,74310057.2817423
19112,148838865.45165953
19113,168560549.18195438
19114,66475710.20314589
19115,69254656.0164599
19117,35701802.84468851
19118,58592206.83967255
19119,105953129.83276765
1912,136840443.82097712
19120,100613985.61938861
19121,85817623.07842468
19123,46073432.22810203
19124,139609865.51943395
19125,52148950.326610774
19126,155715550.94131622
19127,73761877.83494605
19128,81928057.2235044
19129,68080056.14354672
1913,102388124.10088116
19130,253067974.13590217
19131,61730899.52475019
19132,65546637.197854474
19133,62261068.70630716
19134,122737322.63688552
19135,59284885.21760493
19136,105849495.21357372
19137,82862569.47101502
19139,81482592.32641971
19140,100905430.99799284
19141,78525841.80090101
19143,55244235.9646543
19144,72722325.49485205
19145,51358049.97760145
19146,131187952.98927408
19147,124850499.69541478
19148,82488053.25179438
19149,185730547.66916063
1915,102261522.75602342
19150,103267274.36595051
19151,113546688.20364575
19152,166341432.57594687
19153,183658056.65813088
19154,58728204.24617217
19155,96101129.47411695
19156,85960020.26924324
19157,70065149.72503103
19158,226061313.42569157
19159,92086194.2933845
1916,34045201.18979424
19160,106344486.44257244
19161,79117993.72915179
19162,66018985.272156514
19163,162903920.40784162
19164,112195194.00786959
19165,105155022.87217294
19166,104302378.08069134
19167,103083057.9482108
19168,68720586.65799369
19169,56976755.94219837
1917,97366179.8023474
19170,146435615.32336423
19171,125711932.48463374
19172,64432534.471202195
19173,76506358.3966485
19174,133198429.06702106
19175,96861106.90567397
19176,99742561.24738212
19178,58100116.13555062
19179,43254696.48210029
1918,124530689.28364025
19180,100155743.17803411
19181,69987349.11261258
19182,122471966.91802758
19183,215616158.07606927
19185,217443404.34621152
19187,91506057.32977848
19188,88550969.18491793
1919,103464446.74116051
19190,96692860.56082807
19191,183211629.6089338
19192,56333136.169911265
19193,88851813.12469989
19194,52842786.53182474
19195,51043931.19658139
19196,108456328.8114597
19197,68805719.02725543
19198,78289365.80209044
19199,108190998.78904116
1920,78689873.41415279
19200,142312499.42260113
19201,103453400.10363577
19202,138615771.06400362
19203,57787910.8651008
19204,150579280.65525565
19205,61991417.64950852
19206,82819012.4535755
19207,93502847.38086893
19208,104950292.80470815
19209,68059360.66617596
1921,235693296.55002245
19210,53239874.10800937
19211,209703882.31117642
19212,89476444.86958182
19215,86892447.15378568
19216,104054598.71663044
19217,68459621.17975657
19218,146071450.6663117
19219,84511333.23539822
19220,47249367.16384203
19221,67203309.4918916
19222,80166033.99250735
19223,128307173.09231113
19224,30299536.83356049
19225,163462534.959782
19227,262784533.38661095
19228,116525081.5097117
19229,109282660.42698736
1923,55636535.908109844
19230,49230537.15427379
19232,144897814.77087507
19233,59520359.500939906
19234,136336135.2622516
19236,72731420.3329549
19237,158400525.19341046
19239,62132898.00957193
19240,44348942.420123965
19241,77369593.92778285
19243,103706400.00824323
19244,107477920.93638079
19245,102891910.70781665
19246,75579371.24655855
19247,195356533.9996937
19248,130046434.31054282
19249,85076236.95649414
1925,49927360.323370196
19250,88773506.70509118
19252,101963706.2248703
19253,67817371.15984228
19254,106774415.6980011
19255,67038866.3753829
19256,85709215.66265589
19258,90261386.31727682
19259,83636176.09335864
1926,99102924.63823156
19260,165030580.7476382
19261,136106537.13757744
19262,102495155.04665689
19263,52541921.19429768
19264,143929253.60278514
19265,234635326.65080848
19266,117176874.2959767
19267,107707767.94360738
19268,64918134.626015075
19269,71879166.49548483
1927,124251072.57862554
19270,123196492.37883395
19271,164784163.2937142
19272,42476208.359472826
19273,69012199.1139388
19274,64228163.99948077
19275,67052752.19171028
19276,52892041.81830705
19278,85549471.16854607
19279,60291394.26722025
1928,53607622.721640274
19280,51843092.08473583
19281,90433604.53095599
19282,75772663.57107587
19283,91647964.83054976
19284,54331729.241406806
19285,48738199.81383038
19286,179493859.6751204
19288,46917382.18419693
1929,60902387.29836509
19290,59829854.97642724
19291,76762082.5952817
19292,56534930.0259499
19293,54310528.23562922
19294,66768245.55021383
19296,106585497.0531772
19297,108923949.05144635
19298,81046324.71767011
19299,81821107.80192567
193,136989124.18521604
1930,122259979.44840437
19300,71631338.66853964
19302,80087400.8523797
19303,58235004.72610469
19304,86601173.56634732
19305,32434851.88180466
19306,61931397.10119359
19307,111430625.74474387
19308,72955069.0958865
19309,82146382.92445548
1931,158978489.63467568
19311,61359774.93036211
19312,117654707.64010796
19313,50404299.21182126
19315,62071299.06556578
19316,105966090.64486597
19318,60173178.348788194
19319,61179269.488525815
1932,72212510.2295772
19320,213219649.0407897
19321,66873728.390732445
19322,78660712.34842283
19323,76260902.75123161
19324,76506855.04397081
19325,77209721.19927305
19327,104730214.35254756
19328,162872179.73725498
19329,107096957.96876684
1933,132808613.25119692
19330,78718018.2035623
19331,89273675.66020308
19332,162726158.67282537
19333,68275765.22108284
19334,107257349.912047
19335,140994078.942009
19337,106360346.25508529
19338,164092815.11963826
19339,67095969.580120765
1934,212304854.84843558
19340,161554213.36152405
19341,115320091.25327793
19342,88979659.20254788
19343,84637317.31824863
19344,65207746.591622315
19346,173935828.29571122
19347,326769857.1300289
19348,73396600.28308243
19349,136189365.9578442
1935,66239251.49525429
19350,167089248.00880924
19351,65861330.67685506
19352,185548805.10845372
19353,69044079.15000965
19354,65770250.571808495
19356,103685512.88353834
19357,58001224.26389675
19358,100760740.66457966
19359,49488088.46724908
1936,45322648.27263867
19360,117052479.0418264
19361,61417698.962908216
19362,116155876.6333207
19364,64212849.0364824
19365,93706089.97835626
19366,55892595.67202652
19367,89715732.7014757
19368,221085257.68150386
19369,84014462.62139198
1937,147859103.62685204
19370,70453068.24367468
19371,48999182.76253097
19372,54410985.80659736
19374,86970406.75997798
19375,107222061.76668793
19376,177093590.1569868
19377,103455196.05456065
19379,109350956.71329437
1938,332670060.44333684
19381,43583488.502349354
19382,73633233.63173571
19383,80194887.45171592
19384,59725197.77667472
19385,197579213.98501182
19386,94093705.44753803
19387,115932553.81552689
19388,127380214.49184397
19389,181396099.68014452
1939,111635754.93712804
19390,118493616.86308537
19391,120319908.48005691
19392,136182382.11000076
19393,219055637.73434445
19396,165429536.17820257
19397,170444240.48544893
19398,128816889.91201094
194,125218146.61608075
1940,71669544.55448985
19400,108440422.4946357
19401,67500993.17040354
19402,273969993.287802
19403,92194541.85276863
19404,43419266.44930062
19405,214316063.24865645
19406,72919622.17173456
19407,61868236.08925011
19409,101548401.10479088
19410,65436580.38942112
19411,84927489.90166104
19412,100040474.3771831
19413,38097914.41482579
19415,114226936.50984058
19416,170009806.6133459
19417,98967526.67272568
19418,93999459.69953473
19419,99605620.26955324
1942,80384376.11696635
19420,85857552.66069952
19421,56698140.95218621
19423,110100387.78240514
19424,102491130.0772225
19425,56308462.27117973
19427,117177847.00459869
19429,171848924.30553547
1943,143753268.69648892
19431,110457001.96567816
19432,104594121.13844198
19433,42849536.69272098
19434,67399515.31345315
19435,133263354.70052929
19436,289384482.6243893
19437,49430133.78979174
19438,85011207.52938627
19439,123776764.2320076
1944,99198007.87983406
19440,54521014.533054255
19441,113974803.68434791
19442,55674681.31849953
19443,95269918.04464899
19444,71129086.51533794
19445,74061256.76480165
19446,43597730.102896236
19447,169191638.06878504
19448,68686690.60826226
19449,286174744.1149537
1945,291850509.9688157
19451,191738113.93319842
19453,77824341.89497045
19454,79951885.1545336
19455,102332013.15191744
19456,271094144.85683066
19457,127531551.34274669
19458,57460984.64960779
19459,74706660.64562672
1946,139724005.75517976
19460,76039431.66203153
19462,100091888.85529988
19463,53773516.96578372
19464,249665712.1582233
19465,109721292.22137903
19466,94951827.80826946
19467,129056826.30651294
19468,58644737.37158956
19469,148420562.4058353
1947,41748887.82280273
19470,74783372.2758252
19471,61549872.05336704
19472,132072729.5664135
19473,110658657.9484438
19475,97203730.63509063
19476,109034978.51423946
19478,54641543.26530113
19479,264387561.58090067
19480,48058178.85542272
19481,118900871.24295901
19482,53730172.05240445
19483,126753174.47962391
19484,117582948.2395086
19485,37457433.15470439
19486,117370634.69858266
19487,184358278.87542814
19488,211866505.58247486
1949,73225029.41866253
19490,54226992.995161444
19491,96461906.04882562
19493,161332604.6198755
19494,108623452.63275613
19495,126708062.78823328
19496,61249394.529860035
19497,55949269.920545034
19498,50368614.30201823
19499,93921161.13039602
1950,79064076.72372448
19500,73481537.61075608
19501,116581395.60012257
19502,75845328.56947422
19503,70299020.21321672
19504,44791810.16334333
19505,78958976.13930097
19506,80845640.67337464
19507,101006844.26651226
19508,82174038.94622965
19509,213800527.33437085
1951,101764590.256492
19510,86977417.70946597
19511,82495356.07067835
19512,87171873.31320454
19514,359050186.6426985
19515,182595297.86044252
19516,72579836.4575308
19518,48143318.570727
19519,80978246.09424125
19520,64174177.261180095
19521,50161215.297523774
19522,102225130.8363241
19523,105649960.60011946
19524,35472228.8203667
19525,79022482.98820274
19526,50855297.33940081
19527,69040605.87187633
19528,88799919.23280644
19529,89809110.89591806
1953,111153454.95118026
19530,82346622.18583609
19531,118381291.87130609
19532,174716811.77553356
19533,50198226.06807433
19534,357817191.76850516
19535,178586226.61619264
19536,77705665.62665531
19537,229960072.87589943
19538,60497767.788629524
19539,42208935.07503002
19543,73921446.73554796
19544,88983357.48650144
19545,149939603.09705502
19546,146193714.43874916
19547,235514670.40679193
19548,55518128.733201325
19549,62015845.89247072
1955,146473101.0195623
19550,78668662.09446791
19551,38586204.46373533
19552,48413664.59358353
19553,162610220.27640697
19554,90924069.03768142
19555,98823725.1721744
19556,132917393.55243815
19557,229036200.05133832
19558,58017428.12423912
19559,59794256.479094885
1956,102480491.24508248
19560,289457218.2764247
19561,126626662.1709615
19562,103307346.07304807
19563,41484016.64044741
19565,37264434.43480953
19566,37818835.69467665
1957,32230697.254098482
19570,92599915.67250232
19571,198414728.66375676
19572,145753763.20928162
19573,52824185.973953046
19574,67716234.81326465
19575,61234675.6390202
19576,98398750.48471361
19577,36915243.914564714
19578,93287260.41316323
19579,41280363.75695952
1958,145832105.7931776
19580,163250524.27232718
19582,67836798.18721688
19583,57176560.35546643
19584,79374695.97060086
19585,132280063.87009238
19586,72784582.37054044
19587,89461566.56003095
19588,93495578.74801977
19589,106973400.11395377
1959,49371176.649139166
19590,100990143.49635856
19591,104188470.83944975
19593,40279718.22023299
19595,225241709.15276182
19596,47818901.12853482
19597,127184157.03358057
19598,227061256.13609266
196,68218980.39333172
19600,206452864.02447557
19602,68324602.31054503
19603,108643084.44797875
19604,53263648.764701694
19605,93278537.51715027
19606,296188449.914334
19607,100674430.06136832
19608,97525349.35084781
19609,157862072.04109588
1961,60608797.10057237
19610,167923104.6895221
19611,73399191.24655981
19612,46753787.11277892
19613,156459760.06270638
19614,45711597.3613706
19615,61599856.86537804
19616,88629146.14627258
19617,60585144.59599256
19618,71697686.45764299
19619,172753534.3735428
1962,52428979.538221136
19620,235988624.40951118
19621,141866559.80831555
19622,112361940.03397132
19624,78148549.71051157
19625,208663184.51547104
19626,44267697.36312558
19627,61600579.7421004
19628,41338701.429694615
19629,65458417.939860195
19630,123961638.50037687
19631,101882828.57015006
19632,121113478.1272615
19633,70611723.28891279
19634,44272478.789164476
19636,52498869.649226695
19637,92716209.93806317
19639,72861600.28600751
1964,69094363.15185261
19640,35804729.75530031
19641,82502530.37966031
19642,97833658.19840036
19643,41881746.59932329
19644,78004203.52511771
19647,152383883.87819013
19649,118543514.91641682
1965,347056489.1198452
19650,154584893.13785312
19653,60998683.49291769
19655,78911641.07553062
19656,90352955.11790301
19657,72360871.93725769
19658,119165075.64789861
19659,92181074.84088665
1966,90961878.43761732
19660,48610820.08388482
19663,109032821.622445
19664,104662086.64624153
19665,67421686.73174223
19666,74400611.6804208
19667,81491004.8729305
19668,182775981.78578377
19669,97321694.91013114
1967,133494364.4730657
19670,161933081.19128075
19671,67792379.25135428
19672,75520196.80608884
19674,77961543.85518794
19676,96184842.48953986
19677,163963749.07467666
19678,60184264.4168899
19679,56147154.871629864
1968,208235153.9981869
19680,116600263.77481884
19681,158024704.87521434
19682,82892036.71137035
19685,115819105.51908354
19686,71698719.65501267
19687,92400364.9654958
19689,62702922.14674057
1969,107842239.13258491
19691,50300639.520288974
19692,61640448.60976606
19693,420607062.2213324
19694,85783739.21968941
19695,199410419.3738099
19696,103538970.74566776
19698,81672569.5122764
19699,194659335.64572987
197,76184662.68819115
1970,77472936.40315974
19700,114350377.1360579
19701,87891589.93447316
19702,87619739.49222127
19703,107815558.40024433
19704,162724128.04741
19705,131526850.3270042
19706,86886510.54633047
19707,76218067.72134864
19708,147619439.88648337
19709,52138685.86522655
19710,207091452.14467868
19711,89807524.4418212
19712,110890259.47942999
19713,82258441.80174665
19714,143754707.16730294
19715,101440414.3443581
19716,79367015.44259584
19717,127247011.72342333
19718,111846739.6688143
19719,346577149.40007657
1972,109843443.85328633
19720,84265832.06996043
19721,54592625.56088478
19722,226045671.09986308
19723,34412078.78984999
19724,69271251.09143297
19726,66924998.59854808
19727,115258830.82189603
19728,61801819.746460944
19729,289120242.41502863
1973,60477068.196240194
19730,128079581.3534871
19731,104449556.82852495
19732,248170063.10309666
19733,53478226.28117808
19734,92465382.70190792
19736,83808169.04561001
19737,145399141.5302434
19738,48695229.87533721
19739,113859959.49929996
1974,99166566.42805426
19740,136242558.23988125
19741,60781226.51740756
19742,59324870.446656816
19743,76047611.10721143
19744,30469147.85290087
19745,80905489.32115495
19746,112825310.48388807
1975,136474288.172214
19750,45438586.535219885
19751,113081894.95541343
19752,60753383.31796279
19753,209101222.7735491
19754,109952606.98254392
19755,114134794.04522292
19756,65033155.76528591
19758,95040223.35353146
19759,98940222.02834828
1976,65016828.76732877
19760,63958807.5313671
19762,189760288.54715595
19763,49894676.1408056
19764,114168521.65063347
19765,59950045.969239764
19767,108872429.89028138
19768,129684433.43563248
19769,62364263.70478413
1977,95650781.0620271
19770,52930575.13098151
19771,209982607.15420184
19773,65808398.235039935
19774,165170285.9670319
19776,139885340.5436329
19777,110943563.03204806
19778,46341686.325072475
19779,99489333.66685192
1978,67505037.51196487
19780,105536849.25360046
19781,95326582.12334366
19783,154307064.7165915
19784,69112438.27654453
19785,88241536.38284354
19786,243118279.98170444
19788,49579624.622332714
19789,89421823.61681804
1979,130181488.13795066
19790,84593421.16474494
19791,76606651.65525259
19793,53986040.41927271
19794,58442095.88125666
19795,169329064.17444223
19797,79669079.40801361
19799,76131408.17281002
198,46194758.233014055
1980,130781119.68251555
19801,112930018.45094256
19802,91202424.0339588
19803,82435634.76217896
19804,122207832.3601679
19805,134314483.1664631
19807,106799170.49082187
19808,42844805.238636225
19809,188600155.95563754
1981,144439496.97736874
19810,50708018.797223955
19811,123147303.67475477
19812,66939021.49860658
19813,173152645.3235581
19814,138394530.52148595
19816,81910964.07932232
19817,144309534.66318026
19818,106100227.01113336
19819,72396106.15584986
1982,105138441.1656009
19820,48652691.996991836
19821,88236439.24084179
19822,140434035.42719656
19823,108541622.40413898
19824,84708113.97223042
19825,53656776.624391824
19827,58532976.81013124
19828,102966887.24303158
19830,89884269.87085173
19831,103890786.61954144
19833,107937262.96374498
19834,92824593.28264762
19835,71722520.96176861
19836,113857661.35683562
19837,101628240.03614727
19838,208336442.50968036
19839,96604162.15686025
1984,89050684.63276142
19840,75700141.2269339
19841,442763541.8745442
19842,60720510.873976246
19843,65269651.17897047
19844,109357637.8945018
19845,58094310.63235561
19846,179075476.25681955
19847,195327108.1284803
19848,114393472.7252707
19849,85368070.89907151
1985,95380828.12433931
19851,112926112.33258232
19852,87940396.93896836
19853,52270729.66437209
19854,103118747.2035215
19855,115744502.48301826
19856,72511531.06844176
19857,69186013.73103215
19858,203088799.55689812
19859,111146889.1578761
1986,134085741.81067817
19862,104598351.60523388
19863,85476581.69744831
19864,111763121.8878276
19865,199934172.33217534
19866,154813450.86797056
19867,87715446.0272989
19868,80410298.05874029
19869,63704838.51331545
1987,261060946.21949938
19870,84951797.5226561
19871,49496842.393323444
19872,137112232.1317644
19873,175924662.95215616
19874,117840120.65189454
19875,80929135.67250404
19876,100575716.43568285
19877,157731615.33307633
19878,91512716.22936088
19879,68774648.21806474
19880,65675036.2244998
19881,63622975.17417818
19882,62086242.96109875
19883,51629775.66292831
19884,274790087.2065317
19885,109085793.2174693
19886,69748128.42909107
19887,44113043.82064799
19888,51642973.09053882
19889,82133001.61355798
1989,112055968.8998924
19890,108922342.7267316
19891,156565645.22990066
19892,36586954.112947844
19894,66107602.222418725
19896,108040577.02924003
19898,73820223.51600876
19899,219280786.0442971
1990,294719789.55146885
19900,49732435.831711344
19901,52395953.92589416
19902,181352793.09099507
19903,107539292.4161516
19904,114306515.98466332
19905,130491989.3081141
19906,163186429.18511122
19908,68722826.41709031
19909,27835914.703900732
19910,35438980.336223505
19911,133234596.1498669
19912,57303049.99818103
19913,88473599.01488647
19914,146306367.15400484
19915,70235486.9104422
19916,107331225.32566431
19917,108466785.11192405
19918,86450650.91410641
19919,69885400.56587075
1992,51810533.45930759
19920,59791331.511514015
19922,90599787.14858556
19923,235561736.06074762
19924,138450351.45943642
19925,49538988.91509036
19926,37048253.888072915
19927,161679093.23150915
19928,160586147.76253647
19929,61137736.54885757
19930,160638982.50744495
19931,55820799.416115694
19932,105823906.53685422
19933,88685839.43652828
19935,41438052.67992623
19936,90893028.75536123
19937,75026677.17506637
19938,92564217.1142546
19939,51077680.60881679
1994,51228392.07358466
19940,90084599.69046007
19943,107663227.63896355
19945,146231875.83100975
19946,67718653.91664244
19947,93039153.10453999
19948,80307775.68822947
1995,116800210.16615234
19950,47754775.976711765
19951,83851595.8733043
19952,76624877.73533659
19954,53934058.3862543
19955,68161330.3237381
19956,72793849.12596421
19957,74381015.30059163
19958,91679370.82186717
19959,79186572.02873671
1996,40278794.68613875
19960,102778715.01187675
19961,50732216.527154244
19962,86639282.5749894
19963,108561208.74786234
19964,84852868.27113885
19965,59419920.426739566
19966,108434756.16607554
19969,108454763.22084634
1997,81175458.04750223
19971,36805478.94128154
19972,96821748.88784648
19973,66940547.056542754
19974,55409473.947800025
19975,78873313.53255545
19977,203171745.7744748
19978,235600612.52024668
19979,105788884.35019305
1998,199656623.66481733
19980,73807742.13331074
19981,154254935.73157078
19982,115709327.47117609
19983,171413773.08122116
19984,49727621.9050023
19985,83486180.0761994
19986,140781593.30771747
19987,282259773.7355482
19988,79232533.45787084
19989,74131642.66656542
1999,116151485.75088331
19990,46080117.76977535
19991,134673700.72331768
19992,66938581.45139851
19994,51765232.447381064
19995,228084403.33284143
19996,96008175.64892298
19997,98553923.04335815
19998,134262304.41133156
19999,44283179.31061531
2,90174754.72266594
20,58063377.76337728
200,63708128.01695787
2000,66754232.49882639
20000,61240789.6498802
20001,161304957.29662052
20003,50816729.45229419
20004,70652492.79709437
20005,74664732.39796974
20006,102421324.32659025
20007,125511023.40148728
20008,89783661.14691184
20009,120465912.9401823
2001,43178154.030764826
20010,74862056.05565381
20011,112294822.90134099
20012,85393794.96913819
20013,81486374.8672325
20014,55030016.266169995
20015,53730365.92163526
20016,95587150.76414753
20017,60955400.32671351
20018,62793973.02750297
20019,123579799.5454352
20020,47493075.46494931
20021,53339105.03866
20022,58967685.071848094
20023,170998117.31917775
20024,168883138.11741528
20025,128435620.3402504
20026,75569868.05051506
20027,70322607.72366817
20029,257107045.48179334
2003,85975759.77335154
20031,162925774.8455704
20032,45770164.89998193
20033,111951834.81492862
20034,104931000.6481741
20035,194259681.36652476
20036,67268905.87383473
20037,83175316.88343433
20038,299567216.2838381
20039,53065722.9610375
20040,124486452.8795624
20041,35581971.17928743
20042,105175336.46543713
20043,130690841.85699509
20044,54910364.17304678
20045,111128635.9180006
20046,124160331.87734257
20047,45019747.38024039
20048,66006515.80775876
20049,100033751.57681152
2005,99721278.46761802
20050,71260506.39014491
20051,65594523.25709307
20052,98802915.46548568
20053,48764139.0323022
20054,120478729.32782651
20055,70467578.03739294
20056,83174919.81705225
20057,72002321.51519193
20058,112584889.96668728
20059,57913374.73576214
2006,124213207.50466444
20060,93846469.73122305
20062,64472311.08706516
20063,75119722.62135436
20064,48035931.60708978
20065,97432686.5086461
20066,65523255.256628126
20067,153397283.06481704
20068,51432651.62138931
20069,82424395.46204151
2007,76812366.68985412
20070,100238329.41488078
20071,58779150.57702019
20072,186469588.06304365
20073,70242686.06797771
20074,55828960.29569043
20076,93691280.17933436
20077,85771245.13138717
20078,280815578.84320456
20079,202655253.5767113
2008,150002383.921571
20080,127957097.66260053
20081,52218133.972947575
20082,106865440.8043418
20083,76495711.86277135
20085,51942752.22114007
20087,106107726.01489052
20088,113463653.3572359
20089,55760163.42616433
2009,166084948.9626483
20090,42993645.935909584
20091,42802250.19770192
20092,69775189.46376003
20093,64195472.569610454
20094,103425481.31114155
20095,97870450.2120626
20096,119448838.43524054
20097,74550234.89764732
20098,53497473.96105023
201,71466211.0115552
2010,273403380.3631088
20100,67007278.88588845
20101,81808838.02230565
20102,51147510.87749807
20103,110929544.78972532
20104,165057885.3541156
20105,37832420.34596259
20106,116408445.39060928
20107,42087257.120231844
20108,173384686.82847282
20109,82786180.0972735
2011,43452766.01699543
20110,99432788.71041329
20111,46335292.33426671
20112,72166626.27348481
20113,50821975.15019107
20114,128423845.23226157
20115,83355597.09043667
20117,89426306.73947552
20118,222155655.4973362
2012,53826762.10113523
20120,97059894.54757357
20121,82042873.13007572
20123,101492984.05837353
20124,48215769.53170066
20125,159327595.0386732
20128,146904429.00940633
20129,78765324.49860305
2013,79358595.2739909
20130,137758767.20492584
20131,39529157.04104823
20132,97190536.45094922
20133,53234303.9260197
20134,130933115.72095336
20135,75640189.34430568
20136,102995967.43852508
20137,86233438.29636885
20138,98410794.31841025
20139,66533804.99279758
2014,118381246.9872128
20140,54999218.21132406
20141,330846450.0071043
20142,134500160.9690256
20143,140519362.86050075
20144,55407745.32913285
20145,116017553.06050207
20146,97557745.67612103
20147,63258959.6400134
20148,48295688.281448595
20149,117264797.61958273
2015,123321478.16431254
20151,69798534.67440234
20153,93323543.06280063
20154,84563830.35655028
20155,51972248.518122256
20156,60846912.51949825
20157,113201141.49789707
20158,87621241.95045502
20159,123817561.22925356
2016,97083307.51057313
20160,133307801.03289796
20162,48382453.444431886
20163,75629153.19774644
20164,146941132.6380951
20165,82867734.11480013
20166,59560159.532410875
20167,75418526.18731605
